Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Age,Gender,Subscription Type,Contract Length
45,22,2,0,609.15,8,24,1,1,0
28,9,10,9,429.87,10,38,0,0,1
17,18,9,22,646.02,22,33,0,0,1
14,10,8,13,135.0,11,59,0,0,1
51,28,3,3,283.86,6,59,1,1,2
10,26,2,13,521.94,13,34,1,0,2
34,25,0,12,919.62,15,28,0,1,0
54,18,1,14,725.56,5,30,1,2,2
5,25,4,5,756.0,7,22,1,1,0
9,26,0,28,569.0,27,46,1,2,2
37,14,1,7,815.06,10,43,1,2,2
31,1,0,19,854.65,7,31,0,0,2
42,4,3,3,861.0,24,44,1,0,0
58,15,3,18,860.64,15,48,0,1,2
42,8,4,8,350.0,7,27,0,0,2
5,30,2,19,576.92,7,29,1,1,2
46,12,8,24,237.0,10,36,1,1,2
42,14,10,16,852.0,25,51,0,0,0
27,9,2,9,507.76,11,38,0,2,2
59,10,2,3,359.0,28,62,1,2,2
43,1,1,17,772.31,1,25,0,2,0
52,9,7,22,227.0,8,20,1,0,1
45,11,2,17,943.67,10,36,1,1,2
24,5,6,2,120.0,3,27,1,1,0
19,25,5,13,935.0,14,43,0,0,2
45,16,0,1,429.0,16,19,0,1,1
35,20,0,14,840.63,6,19,1,1,0
40,24,0,1,960.34,30,33,1,2,0
12,24,1,6,671.78,2,36,0,2,2
49,24,9,24,453.0,14,41,0,0,0
12,19,0,1,804.0,17,23,1,0,2
17,30,7,27,314.0,13,39,1,0,1
41,15,0,2,904.16,11,18,0,1,2
29,21,3,26,551.87,7,41,0,2,0
8,29,1,7,341.0,18,28,1,0,0
50,21,0,9,573.28,29,49,1,1,0
45,15,0,18,828.4,19,37,1,1,2
42,4,4,28,795.0,2,59,0,1,2
10,7,1,0,148.58,1,62,0,0,1
55,10,2,14,305.0,15,32,0,0,0
16,15,1,10,703.84,13,30,1,0,2
48,2,2,16,645.09,14,25,0,0,0
15,10,2,2,936.41,7,21,0,0,0
30,8,8,24,969.0,14,48,1,1,0
11,23,6,21,164.0,17,50,0,0,1
29,3,2,15,798.48,5,23,1,2,0
47,23,0,1,860.8,24,26,1,2,0
45,1,2,19,584.53,7,49,0,0,0
56,18,1,6,859.0,2,24,1,0,1
47,3,1,17,977.0,11,54,0,0,1
42,26,2,9,782.64,1,48,0,1,0
30,8,0,15,905.0,29,52,1,1,2
60,13,3,19,804.7,30,33,1,2,0
43,25,1,10,796.31,13,50,1,1,2
25,3,1,3,660.74,29,48,1,0,0
4,3,1,20,797.0,6,24,0,0,2
59,19,1,19,315.0,3,49,0,2,1
34,6,3,11,541.61,22,45,1,0,0
56,11,3,20,665.29,22,31,1,0,0
23,30,9,19,741.0,19,50,0,2,0
3,9,0,20,533.07,18,20,1,1,0
37,27,1,17,570.08,1,31,0,0,2
18,24,1,16,877.73,3,27,0,1,2
37,8,0,8,978.57,5,43,1,2,2
52,14,9,1,999.0,11,33,0,0,2
21,7,1,4,361.0,14,49,0,0,0
8,3,6,12,498.0,30,25,0,1,1
58,20,0,8,926.42,27,29,1,2,0
3,27,4,7,518.44,11,46,1,1,2
60,14,0,14,324.0,17,51,0,2,0
22,12,4,9,224.0,4,20,1,1,1
40,4,7,28,292.0,16,30,0,2,1
33,23,6,13,309.0,3,65,1,1,1
29,17,1,2,686.4,6,43,0,1,0
32,22,1,22,879.0,3,25,1,0,0
35,9,3,8,573.16,4,43,0,1,0
15,22,1,10,656.67,20,43,1,1,2
10,9,0,20,933.0,22,57,1,2,0
49,30,7,10,899.0,28,54,1,2,2
12,10,3,5,693.28,15,49,0,1,0
28,28,4,4,380.0,23,24,1,2,2
10,14,0,17,654.52,10,47,1,2,0
31,4,3,13,851.0,17,60,0,0,1
47,23,3,3,606.32,29,33,1,2,2
8,12,2,1,448.0,30,26,0,2,1
52,29,10,13,592.0,22,56,0,0,2
57,29,5,2,439.0,26,46,0,1,2
22,24,0,14,561.7,14,30,1,1,0
54,9,1,16,582.67,12,42,1,2,2
48,14,1,7,855.69,21,40,1,2,2
41,1,1,16,299.05,28,26,1,1,0
28,30,1,4,850.74,2,22,1,2,0
23,8,1,26,854.0,10,57,0,0,1
54,15,3,11,957.85,9,42,0,2,0
41,21,4,4,680.17,28,46,1,2,0
11,29,8,24,273.0,5,62,0,0,0
60,24,3,7,177.29,10,65,0,2,0
15,29,6,19,577.0,11,21,1,0,0
29,23,3,2,835.66,19,45,1,1,2
39,12,3,5,817.52,14,35,1,2,0
24,10,2,18,827.53,6,49,0,1,2
18,25,1,1,606.79,13,29,0,0,0
56,15,4,26,241.0,16,42,1,1,2
42,12,0,16,864.14,1,49,1,0,2
55,26,1,8,669.1,3,36,1,0,2
44,24,5,30,350.0,28,41,0,2,0
55,30,6,30,509.0,10,45,0,1,0
17,19,9,22,306.0,16,63,1,1,2
49,8,1,14,700.09,2,22,1,1,0
28,15,6,3,439.0,19,54,1,0,2
23,8,9,23,480.0,4,56,1,1,0
9,23,6,26,476.0,5,22,0,0,1
36,21,3,17,609.0,1,28,1,1,0
29,13,5,3,395.0,28,46,0,1,2
52,25,3,22,712.0,3,41,0,0,0
10,2,9,11,935.0,4,44,1,1,0
8,28,4,19,584.15,1,56,0,2,1
8,16,0,22,162.0,7,57,1,2,1
31,15,7,21,830.0,15,65,0,0,0
48,25,8,7,297.31,28,52,1,2,1
45,18,1,6,637.52,8,40,1,1,2
16,29,3,29,493.0,13,22,1,2,1
46,9,1,26,759.0,13,33,1,0,0
30,18,1,10,557.48,5,33,0,2,0
54,10,0,29,827.0,30,35,0,0,2
9,20,5,1,115.0,1,64,0,0,0
56,22,2,26,432.0,30,23,1,1,0
2,4,4,18,702.44,13,45,0,1,0
45,21,1,19,940.05,8,23,1,1,0
3,28,9,23,994.0,27,41,1,0,1
36,14,4,23,567.0,12,22,1,1,0
56,5,2,30,496.0,2,42,1,0,2
40,16,0,2,667.61,9,43,1,0,0
46,2,0,19,419.0,14,60,0,0,1
39,7,3,14,712.01,27,41,1,2,2
5,16,6,16,739.0,24,33,1,1,0
43,25,3,11,981.16,15,44,1,1,0
22,19,1,8,935.32,10,33,0,1,2
8,27,0,16,771.6,29,24,1,0,2
25,16,9,22,849.09,21,26,0,1,0
54,18,6,14,504.97,20,22,1,0,1
6,28,2,20,611.7,4,44,0,0,0
33,1,10,21,850.0,22,64,1,1,2
13,30,5,15,761.47,2,45,1,1,2
59,13,0,29,338.71,4,42,0,0,0
41,4,2,25,567.0,25,48,1,2,0
26,13,3,6,749.84,1,48,0,0,0
33,6,2,16,800.75,9,46,0,0,0
25,10,1,7,602.91,2,48,1,0,0
50,6,1,0,702.33,6,29,0,2,0
44,7,1,17,443.86,1,55,1,0,0
59,10,8,24,758.0,17,40,0,1,0
45,13,0,9,746.43,28,35,1,2,2
42,16,4,27,113.0,26,63,1,2,0
25,28,0,25,229.0,20,47,1,1,2
55,30,1,2,649.43,28,50,1,0,2
38,27,0,2,774.69,14,19,1,0,2
22,22,1,13,879.91,8,35,1,2,1
33,18,10,3,692.0,1,53,1,2,0
33,26,0,4,961.43,21,55,1,0,2
42,3,1,16,997.49,11,47,1,2,2
52,18,0,4,551.0,28,41,0,0,1
54,4,4,2,658.0,2,24,1,2,0
17,20,4,5,930.52,25,43,1,2,0
27,20,7,20,366.0,2,33,0,1,0
22,22,2,9,512.84,7,33,0,1,0
53,7,3,26,107.0,9,56,0,2,1
43,13,0,14,897.26,29,29,1,2,2
43,25,3,18,637.64,4,47,0,1,0
6,9,3,5,393.66,3,64,0,1,2
27,29,1,1,518.0,11,57,1,2,1
12,22,2,30,260.0,11,30,1,0,2
56,9,0,11,885.0,19,39,1,0,0
1,29,7,16,570.0,10,52,1,0,1
15,12,3,23,756.0,22,19,1,0,0
30,15,1,23,380.0,16,61,1,2,1
59,6,1,4,726.74,14,34,0,2,0
18,14,0,1,843.82,16,22,1,0,0
47,23,3,13,750.33,13,37,0,2,2
48,3,1,11,880.81,2,30,1,0,2
15,5,5,4,547.0,19,61,0,2,0
3,25,6,0,426.79,11,47,0,0,2
27,26,2,27,733.0,25,60,0,0,2
6,21,10,12,435.0,5,21,1,1,2
50,19,7,6,753.0,21,52,0,1,0
20,21,4,10,233.0,2,38,1,2,2
19,15,0,10,592.25,13,19,0,2,0
13,14,2,1,121.0,26,59,1,1,2
35,26,9,16,306.0,26,54,1,1,1
23,2,7,30,637.0,17,59,0,0,2
8,1,1,7,614.58,9,19,1,2,2
57,9,2,11,928.38,11,48,1,2,2
42,29,10,22,251.0,3,47,0,0,0
9,22,5,9,800.48,19,40,1,0,0
7,8,2,0,513.88,10,41,0,1,0
15,30,9,21,278.0,17,62,0,1,2
59,5,2,17,606.82,13,23,1,0,2
14,13,0,3,908.46,14,19,1,0,0
22,27,0,15,621.78,7,32,1,0,2
30,28,1,16,914.96,20,30,1,2,0
41,28,0,14,812.78,11,35,0,2,2
28,15,4,2,785.36,17,46,1,2,2
6,8,2,30,658.0,3,64,0,2,1
23,13,4,19,911.65,26,47,1,2,2
34,9,1,28,328.0,16,62,0,2,1
29,24,1,17,952.0,30,59,1,0,0
40,20,4,20,542.88,6,49,1,2,0
6,8,2,11,344.0,1,26,0,2,0
46,16,1,4,830.14,3,22,1,1,2
30,9,2,27,894.03,17,54,0,0,1
13,6,10,14,417.0,27,22,0,2,1
44,28,8,21,230.0,25,19,1,2,2
10,16,5,14,915.0,29,43,1,0,2
15,21,3,23,917.0,9,41,0,2,0
35,1,1,14,644.38,24,22,1,2,2
45,3,7,7,740.0,8,58,0,1,0
37,7,3,13,976.36,10,35,1,1,0
60,7,1,0,894.4,18,25,1,1,0
36,15,4,16,233.0,3,24,1,2,0
60,18,4,13,652.66,14,44,1,1,2
49,6,0,13,550.04,9,30,0,0,0
4,27,0,4,193.0,16,64,0,1,2
13,27,5,4,500.0,2,55,0,1,1
41,11,1,14,919.74,10,38,1,0,2
48,21,4,13,580.65,3,50,0,0,2
28,2,1,10,714.0,4,20,0,2,0
19,26,6,23,504.0,23,57,1,1,0
42,30,10,15,298.57,25,48,1,0,2
46,8,1,12,446.0,22,39,1,2,0
22,19,0,19,962.89,2,43,1,1,0
55,25,8,9,369.32,7,29,1,0,2
16,16,3,0,928.69,24,38,1,1,0
9,9,10,12,626.0,8,53,1,2,1
23,5,2,21,594.0,5,29,0,2,0
6,19,0,0,554.31,15,42,1,0,2
20,13,1,15,370.0,10,39,1,2,2
42,14,1,10,764.0,20,39,0,2,1
16,25,0,1,966.0,29,63,1,1,0
17,9,10,17,996.07,12,41,0,2,2
49,7,4,16,424.0,1,34,0,0,1
55,22,1,14,565.19,4,18,1,2,0
25,17,7,20,473.0,12,43,1,0,0
37,11,9,30,714.0,9,22,1,1,0
20,20,8,15,167.0,2,26,0,2,2
45,20,2,5,850.19,5,44,1,2,0
60,5,4,16,649.67,28,44,1,0,0
47,19,1,5,674.36,13,45,1,0,0
4,14,1,15,530.98,14,29,0,1,0
34,30,2,3,265.0,7,23,1,2,1
30,24,1,19,565.0,2,57,1,0,0
37,21,1,21,427.0,22,64,0,2,2
55,15,1,13,140.0,17,60,1,0,1
14,21,6,2,157.0,11,40,0,0,0
2,25,0,17,510.98,8,28,1,2,2
34,30,6,6,624.38,16,19,1,2,0
5,14,10,8,163.0,14,28,1,0,2
58,4,1,19,944.83,7,46,1,0,2
2,5,0,9,334.0,3,52,1,1,1
42,28,3,16,551.91,7,46,0,2,0
38,19,0,17,704.0,24,29,0,1,0
34,27,4,11,432.0,24,20,0,0,1
2,1,1,10,592.0,28,58,0,1,0
55,10,2,12,986.66,9,32,0,0,2
54,28,2,20,105.56,8,44,0,1,0
27,18,9,25,498.0,23,26,0,1,2
26,28,10,8,605.0,6,52,0,1,2
13,24,5,28,482.81,2,18,1,2,2
9,11,0,5,499.0,16,52,1,2,0
11,15,1,16,668.0,22,28,1,1,2
54,24,6,14,843.0,14,65,0,0,2
47,8,7,17,363.0,10,29,1,2,0
50,7,8,20,885.0,1,47,1,2,2
31,29,8,29,812.0,1,51,1,2,2
57,21,1,2,509.08,10,34,0,0,0
31,12,3,11,699.43,11,53,1,1,1
19,10,8,26,511.0,22,51,0,1,0
21,26,2,16,755.72,1,38,0,1,2
48,1,3,27,939.16,12,61,1,0,0
43,20,10,23,558.0,21,25,1,1,1
46,30,2,16,649.78,14,46,0,1,0
25,3,8,3,418.0,10,63,0,2,2
9,1,4,1,841.77,27,40,1,1,0
42,27,1,13,623.83,25,47,1,0,2
38,27,3,2,645.82,24,45,1,1,2
32,23,0,12,578.65,6,46,0,1,0
27,28,4,16,216.0,5,62,1,2,0
55,4,3,18,391.0,28,37,0,0,2
60,21,0,10,650.69,3,23,1,1,0
30,23,6,23,205.36,27,26,0,2,0
60,7,8,15,977.0,9,55,1,0,1
26,27,4,7,407.0,1,59,1,1,0
48,4,4,17,416.4,24,49,1,2,0
15,11,10,26,838.0,6,52,1,1,1
53,13,4,10,961.3,30,45,1,1,2
23,13,4,27,871.32,11,51,1,1,2
3,29,0,12,937.33,14,33,1,1,0
22,16,1,14,560.4,3,44,1,2,0
33,18,8,21,923.89,24,61,1,1,0
35,18,2,22,928.44,17,38,0,1,1
6,28,9,16,135.0,26,50,1,2,0
44,4,5,10,747.33,12,21,0,1,2
22,28,4,7,387.0,13,31,1,1,1
1,15,9,19,683.0,27,24,0,2,2
53,28,0,12,982.58,11,26,0,1,0
36,8,9,26,333.0,17,56,0,2,2
51,30,0,14,515.24,11,25,0,0,0
13,24,7,16,357.0,1,50,0,2,1
58,21,0,16,667.74,2,31,0,1,0
4,10,3,3,898.0,14,46,0,1,2
9,24,4,22,503.0,8,57,1,1,2
13,1,8,29,452.0,20,18,1,2,2
35,26,4,25,270.0,19,25,1,1,1
38,29,4,20,273.4,23,18,0,1,1
41,22,5,11,997.0,16,25,0,2,2
56,16,2,17,819.29,3,29,0,1,2
58,11,5,14,1000.0,12,39,1,2,0
20,19,1,18,590.18,1,39,1,1,2
52,3,2,6,818.35,4,44,0,1,0
6,2,3,26,834.0,11,29,0,0,2
11,29,4,12,349.0,6,56,0,2,2
3,20,6,13,279.63,25,22,1,1,1
13,19,0,10,848.4,5,26,0,1,0
45,13,1,4,296.0,30,34,1,2,0
45,20,9,14,422.0,4,65,1,2,2
8,18,1,10,652.19,29,49,1,0,2
33,14,0,2,732.35,6,26,0,2,0
32,29,8,17,996.0,10,41,1,2,1
50,1,2,4,645.72,13,20,0,2,2
52,22,2,2,781.17,8,48,1,1,2
3,3,4,1,179.0,22,28,1,2,2
42,8,4,18,428.0,24,60,1,2,0
26,29,0,17,236.0,27,25,0,1,1
19,29,1,3,783.45,11,35,1,2,0
41,3,2,15,602.18,12,28,0,2,0
59,1,1,14,992.0,24,42,1,2,2
16,21,3,8,875.91,14,59,1,2,2
47,17,7,14,177.0,3,34,0,2,2
7,8,0,8,954.54,29,46,0,0,0
46,22,1,16,778.8,17,21,1,2,0
31,14,9,23,292.53,15,25,1,2,2
12,4,5,25,518.0,13,47,0,0,1
27,23,0,12,579.0,28,24,0,1,2
6,10,2,18,581.36,5,35,0,1,2
36,9,3,18,645.8,13,35,0,0,2
15,19,0,3,734.91,20,19,1,0,2
54,23,3,16,106.27,12,35,0,1,1
4,2,1,11,262.0,21,56,1,0,1
50,18,0,9,860.05,8,26,1,1,0
20,6,1,23,791.0,7,43,1,1,2
49,30,0,13,811.11,21,45,1,1,2
33,7,1,12,689.06,11,33,0,0,2
1,16,1,1,804.47,24,35,1,2,2
35,17,9,18,162.0,2,46,0,2,1
31,18,0,23,245.0,3,45,0,0,2
11,9,3,16,658.41,8,39,1,0,2
49,16,4,28,424.96,29,54,0,0,1
16,7,8,28,620.0,18,33,1,2,0
53,24,1,0,608.74,1,44,0,1,2
8,26,6,29,821.0,11,53,1,1,2
36,26,9,1,876.71,12,39,1,0,1
59,13,8,16,440.0,14,36,0,0,0
26,16,1,7,257.0,4,35,1,2,1
22,14,0,1,172.0,14,46,1,1,2
52,8,2,22,420.0,5,59,0,0,1
30,9,1,15,858.52,9,24,1,1,2
51,30,3,8,905.28,9,30,0,2,0
15,10,0,1,627.08,15,19,0,0,0
56,9,9,19,280.0,13,42,1,2,0
45,29,5,7,266.0,5,23,0,2,1
38,13,2,8,416.02,26,30,0,1,1
23,8,0,14,859.0,18,38,0,2,0
11,1,3,5,805.19,16,45,1,0,0
45,27,0,18,550.36,2,31,1,1,0
6,27,2,8,999.42,6,47,0,1,0
54,22,7,7,259.54,22,55,0,0,0
26,12,4,28,386.0,26,19,1,2,0
23,10,2,27,392.62,5,59,0,2,1
58,24,2,18,734.56,1,35,0,2,2
40,19,3,15,759.46,7,39,0,1,0
26,16,3,5,342.0,21,19,1,0,1
12,16,9,18,217.0,8,38,1,1,1
35,16,0,16,967.22,1,36,0,0,2
20,27,4,6,795.8,8,50,0,1,2
23,23,7,0,457.0,7,63,0,0,1
42,23,4,10,945.61,28,46,1,0,0
16,15,4,22,995.0,25,39,1,0,2
31,6,8,18,486.0,28,54,0,0,1
20,3,8,3,401.0,3,61,0,2,1
47,28,4,16,617.0,16,40,1,0,1
24,22,0,0,753.89,18,45,1,0,2
2,27,2,2,600.81,8,29,1,2,0
59,16,9,26,140.05,30,47,0,2,2
42,13,0,18,576.3,11,48,0,0,0
46,4,0,20,741.31,11,49,1,1,0
59,6,1,20,754.7,4,41,0,2,2
44,13,3,3,551.44,15,42,0,0,0
44,10,0,7,542.79,23,35,1,0,0
18,10,0,13,858.6,14,44,1,2,2
57,13,10,9,146.0,11,26,0,0,2
8,23,6,26,293.0,24,39,0,0,1
52,29,3,6,417.55,26,55,1,0,2
43,1,4,14,839.9,17,45,1,0,2
34,3,10,16,267.0,28,40,1,1,0
26,13,2,0,664.11,22,47,1,0,2
9,12,2,11,935.06,15,37,1,1,0
16,29,0,25,885.0,25,56,1,2,0
16,15,1,11,786.15,10,21,0,1,2
28,5,2,19,708.16,7,31,1,0,2
17,16,1,9,900.35,23,21,1,2,0
52,3,7,26,495.0,29,25,0,2,0
27,4,1,13,224.0,11,50,0,0,0
45,19,4,28,399.0,17,44,0,0,1
58,2,2,6,883.11,22,40,1,1,2
28,2,0,14,683.92,24,18,1,1,0
51,29,0,25,829.0,7,40,1,0,1
26,30,4,8,885.26,22,50,1,1,0
36,17,2,5,580.8,23,49,1,2,0
8,16,0,17,865.63,20,35,1,1,0
25,14,3,16,820.34,26,31,1,2,2
48,3,7,13,581.01,8,50,1,0,2
58,11,3,6,794.33,9,54,0,1,2
24,22,7,9,290.0,10,37,1,1,2
50,16,10,12,400.0,9,47,1,1,2
44,26,8,27,363.0,25,37,0,2,0
50,7,2,24,801.28,14,20,0,2,1
28,24,7,3,210.0,4,23,1,2,0
52,7,5,19,806.51,17,40,0,2,0
36,21,4,10,868.12,19,31,0,0,2
22,6,3,28,703.74,17,39,1,1,2
25,29,0,18,974.0,16,50,1,2,0
53,11,1,14,687.0,7,49,0,1,2
29,30,7,20,634.0,30,42,0,2,2
30,15,6,20,616.0,8,57,0,2,0
20,8,1,10,835.0,15,44,1,1,2
28,6,1,3,252.0,6,36,0,1,2
29,21,1,16,684.28,2,35,1,2,0
59,2,3,0,524.48,20,51,0,1,0
15,25,0,15,643.6,12,21,1,0,0
31,27,4,8,727.08,10,46,1,2,2
6,19,7,23,528.02,2,42,1,1,0
25,13,5,6,567.0,11,43,0,0,1
9,29,2,15,551.71,1,28,0,0,2
44,5,2,17,672.47,30,30,1,0,0
15,12,2,19,712.16,13,44,0,0,2
39,25,1,24,623.0,26,39,1,0,1
36,26,1,27,462.0,14,24,1,2,2
45,14,5,13,199.7,24,28,0,2,2
41,20,3,3,612.53,30,49,1,1,0
49,11,3,28,163.0,30,52,0,2,2
23,23,9,6,715.0,2,29,0,2,2
17,11,2,13,995.0,2,62,0,1,1
39,3,0,2,133.0,6,43,0,2,1
36,20,10,11,606.0,29,46,0,2,0
25,16,4,13,898.93,20,46,1,2,2
43,15,3,13,567.93,15,32,1,2,2
16,5,4,5,114.0,18,60,1,1,1
29,14,1,1,899.68,17,41,1,2,2
35,1,4,23,433.0,22,56,1,0,0
24,20,10,11,985.85,13,22,1,2,2
42,23,3,19,752.56,25,47,1,2,0
18,21,10,14,773.35,26,53,1,1,1
33,25,5,28,851.0,8,18,0,0,2
20,4,6,10,585.88,14,41,1,1,0
37,3,4,17,959.35,15,49,1,2,2
47,23,1,7,612.25,21,22,1,1,2
30,29,0,13,642.71,27,31,1,0,0
47,27,1,18,836.98,12,28,0,1,0
36,29,6,12,232.0,5,34,1,0,1
22,18,3,10,200.0,2,61,0,2,0
60,23,1,16,793.42,28,32,1,2,0
49,16,1,22,766.0,20,60,0,1,2
28,3,4,11,812.73,20,43,1,0,2
30,25,3,12,547.11,2,49,0,0,2
25,11,0,7,605.82,9,19,0,0,0
23,29,6,17,792.0,14,57,0,2,2
43,14,1,3,930.98,17,49,1,1,2
42,14,2,18,788.0,28,55,1,0,1
30,2,3,0,543.0,12,54,1,2,1
35,18,6,13,776.0,25,41,1,1,0
49,2,0,20,762.37,2,43,1,2,0
7,11,5,1,875.0,5,58,0,0,0
44,27,2,11,585.41,10,32,1,1,2
53,30,1,4,924.15,12,38,0,1,0
41,3,1,10,666.83,16,28,1,1,0
14,24,4,26,265.03,30,32,1,1,0
48,28,4,21,452.0,15,20,1,1,2
42,2,6,6,477.0,22,62,1,2,2
49,25,1,2,892.2,19,37,1,0,2
21,16,2,29,816.0,30,21,1,1,1
29,20,6,1,156.0,11,26,0,0,1
53,23,1,27,791.62,5,53,1,0,2
9,4,1,21,367.0,27,52,1,0,0
55,13,3,16,611.8,11,31,1,0,0
20,14,7,28,410.34,9,38,1,0,1
47,28,4,16,816.15,10,42,0,0,0
41,20,1,17,958.02,23,27,1,1,2
30,23,1,20,735.97,4,41,1,0,2
48,14,9,8,128.3,24,34,0,2,1
34,29,2,0,851.29,3,33,1,2,2
23,18,2,24,417.0,10,64,0,1,0
22,15,1,0,952.92,15,26,1,0,0
60,4,2,26,374.28,22,46,0,2,1
6,25,0,19,888.76,2,23,0,1,2
7,25,9,21,972.0,12,30,1,1,2
7,1,10,20,378.9,2,23,1,1,0
51,22,8,30,903.03,21,40,0,0,1
4,8,0,8,565.0,6,35,0,1,0
16,11,1,16,684.14,16,33,1,2,0
20,10,5,7,901.0,6,39,1,2,0
53,16,3,14,194.0,20,33,1,1,2
23,1,10,28,898.03,3,20,0,1,2
4,1,1,0,867.51,30,50,1,1,0
44,16,2,9,853.88,19,46,1,1,2
29,6,7,0,977.0,7,44,1,2,0
13,11,0,18,682.84,20,46,1,1,0
11,8,7,25,748.0,4,37,1,0,2
53,23,3,16,562.0,6,29,0,0,2
47,4,7,4,673.37,20,23,0,1,0
33,14,4,13,520.0,24,55,1,2,0
31,20,3,22,414.29,16,25,1,2,2
8,7,6,7,987.0,22,61,0,2,2
23,3,4,25,833.0,16,32,1,0,0
25,19,4,17,892.2,6,48,1,2,2
10,16,1,20,779.47,17,49,1,1,0
2,27,8,3,770.0,27,39,0,2,0
4,7,2,14,567.83,11,29,1,2,2
27,25,9,14,798.0,18,62,0,2,2
49,23,1,14,543.5,2,49,1,1,0
39,11,10,29,434.0,5,21,0,0,0
43,8,6,22,883.0,2,64,0,1,0
33,27,10,4,879.0,19,24,1,0,2
45,25,0,11,743.02,14,20,0,2,0
50,6,1,30,597.0,6,27,1,2,0
26,29,7,10,163.7,1,39,0,2,2
50,19,3,9,698.1,26,50,1,0,2
38,21,4,1,890.39,11,44,0,1,0
51,29,2,6,830.0,28,22,0,1,2
7,16,7,8,883.0,17,61,0,2,2
35,5,9,22,584.98,15,50,1,2,0
57,20,2,11,762.23,16,29,1,1,0
11,14,1,17,930.36,3,49,0,1,0
39,17,3,4,282.46,1,50,1,0,2
1,18,10,8,859.0,21,39,1,2,2
45,2,3,5,771.47,23,43,1,2,0
38,27,10,8,264.0,4,30,0,1,2
42,16,9,16,965.0,4,40,0,0,0
43,2,1,30,367.0,18,64,0,0,2
10,13,1,13,997.36,29,42,1,2,0
25,3,0,6,151.0,25,62,0,0,1
59,5,4,17,972.0,4,38,1,0,1
6,8,7,24,245.39,13,56,1,1,0
11,24,2,1,623.01,30,44,1,2,2
19,18,0,8,155.0,24,35,1,2,1
57,3,2,6,706.3,6,31,0,0,2
22,11,8,6,316.15,15,53,1,0,2
50,7,6,19,951.0,3,63,1,1,1
53,8,3,15,588.54,6,44,0,1,0
59,22,1,13,952.41,6,44,1,2,0
59,28,10,16,366.29,8,27,1,1,0
11,18,5,21,526.0,27,57,1,0,2
46,4,0,27,473.0,17,35,1,2,0
59,1,2,20,959.99,1,23,0,0,0
31,7,3,6,932.82,9,34,1,1,0
3,6,3,0,751.34,18,44,1,1,2
42,7,5,5,661.41,2,52,0,0,0
38,6,9,3,444.2,27,58,0,2,2
56,27,6,21,106.0,7,56,1,0,2
43,30,3,5,607.53,2,41,1,2,2
41,24,2,7,109.0,26,20,0,0,0
34,9,10,28,272.0,28,60,0,1,0
33,19,0,20,590.19,2,45,0,0,0
9,15,4,13,964.87,2,45,0,1,2
3,3,9,15,816.0,27,47,0,1,2
46,15,7,20,252.0,18,60,0,2,1
37,14,0,12,741.92,5,32,1,2,2
60,30,2,1,780.06,17,29,1,0,2
33,26,5,11,682.0,28,37,1,0,1
47,19,7,17,419.0,19,64,0,1,1
41,4,2,18,583.7,14,46,0,2,2
6,19,6,25,754.07,22,52,0,0,0
36,5,10,25,768.85,7,38,0,2,0
38,29,0,19,283.0,16,25,0,1,1
45,11,1,10,802.48,3,25,0,1,2
49,14,0,17,207.0,20,41,0,0,1
25,22,0,0,602.39,11,30,0,2,0
24,28,1,8,898.1,2,45,1,2,2
19,16,0,4,879.47,30,46,1,2,2
34,8,6,7,432.47,28,46,1,1,1
37,29,1,21,153.0,15,18,0,2,2
36,1,0,15,752.61,7,36,0,1,2
54,3,0,6,937.55,7,34,1,0,2
39,13,0,0,966.37,28,22,1,1,0
17,28,8,26,855.0,11,41,0,2,2
3,6,2,12,254.0,21,39,1,0,1
50,8,5,3,316.3,25,65,0,2,0
7,6,3,18,510.24,19,36,1,2,2
31,18,1,18,974.36,13,48,1,2,2
25,29,10,26,731.21,9,29,0,1,0
20,19,2,6,802.0,28,20,1,2,1
30,3,0,1,922.0,29,55,0,1,1
58,19,0,18,524.44,29,47,1,1,2
45,29,0,14,891.53,8,24,1,2,0
24,24,3,5,697.0,12,19,0,1,1
44,17,2,18,874.14,10,30,1,0,0
26,3,7,8,957.0,20,32,0,0,1
40,25,3,14,303.0,1,52,1,2,1
36,1,3,8,522.0,26,24,0,0,1
7,15,0,10,828.34,6,43,0,1,0
32,17,6,6,521.0,29,48,1,1,2
53,18,3,1,726.53,2,30,1,0,0
46,28,3,18,813.23,28,50,1,0,2
16,26,0,0,658.47,21,36,1,1,2
41,21,4,6,694.1,8,50,1,1,0
34,16,8,29,957.0,11,62,1,2,2
50,9,9,28,196.0,25,45,1,0,0
54,28,0,16,523.29,25,44,1,1,2
26,24,2,16,517.3,20,61,0,0,1
22,11,2,3,647.68,13,35,0,0,0
49,9,3,9,509.67,12,39,1,0,0
18,26,7,0,706.4,29,58,1,1,2
31,26,6,7,188.0,25,63,1,0,2
29,5,1,17,539.22,26,20,1,0,2
51,18,0,1,924.87,14,19,0,0,0
49,4,2,19,483.81,21,37,1,2,2
5,4,2,6,887.76,23,21,1,1,2
43,26,2,9,661.57,4,49,0,1,2
28,2,1,19,708.96,1,49,1,0,2
38,23,0,9,856.23,7,19,1,2,2
25,2,1,9,575.1,17,27,1,0,0
48,28,3,6,929.94,15,50,0,2,0
2,3,0,12,853.08,25,30,1,1,0
56,11,1,14,576.17,13,50,0,1,0
14,12,9,2,152.34,19,18,1,2,2
